time,actual,prediction,residual,rolling_absolute_error
2016-05-08 23:40:00,60,118.4,-58.400000000000006,214.86018518518517
2016-05-08 23:50:00,40,118.23333333333333,-78.23333333333333,215.00717592592594
2016-05-09 00:00:00,60,120.36666666666666,-60.36666666666666,215.0326388888889
2016-05-09 00:10:00,50,120.4,-70.4,215.1275462962963
2016-05-09 00:20:00,50,120.5,-70.5,215.2238425925926
2016-05-09 00:30:00,50,118.5,-68.5,215.23587962962964
2016-05-09 00:40:00,60,118.53333333333333,-58.53333333333333,215.4185185185185
2016-05-09 00:50:00,60,117.66666666666667,-57.66666666666667,215.59675925925927
2016-05-09 01:00:00,50,117.63333333333334,-67.63333333333334,215.8451388888889
2016-05-09 01:10:00,70,117.73333333333333,-47.733333333333334,215.88078703703707
2016-05-09 01:20:00,50,118.0,-68.0,215.98402777777778
2016-05-09 01:30:00,60,118.66666666666667,-58.66666666666667,216.16180555555556
2016-05-09 01:40:00,60,120.2,-60.2,216.27685185185186
2016-05-09 01:50:00,60,122.66666666666667,-62.66666666666667,216.39351851851853
2016-05-09 02:00:00,50,122.66666666666667,-72.66666666666667,216.5824074074074
2016-05-09 02:10:00,60,123.3,-63.3,216.7736111111111
2016-05-09 02:20:00,60,123.3,-63.3,216.89444444444447
2016-05-09 02:30:00,60,123.16666666666667,-63.16666666666667,217.08402777777778
2016-05-09 02:40:00,50,122.76666666666667,-72.76666666666667,217.34074074074073
2016-05-09 02:50:00,50,122.53333333333333,-72.53333333333333,217.5263888888889
2016-05-09 03:00:00,50,122.8,-72.8,217.78564814814817
2016-05-09 03:10:00,60,122.9,-62.900000000000006,217.89675925925926
2016-05-09 03:20:00,40,123.46666666666667,-83.46666666666667,218.22037037037038
2016-05-09 03:30:00,50,122.76666666666667,-72.76666666666667,218.46944444444443
2016-05-09 03:40:00,60,123.26666666666667,-63.266666666666666,218.58402777777778
2016-05-09 03:50:00,60,123.03333333333333,-63.03333333333333,218.7664351851852
2016-05-09 04:00:00,50,123.03333333333333,-73.03333333333333,218.9553240740741
2016-05-09 04:10:00,60,123.1,-63.099999999999994,219.01203703703703
2016-05-09 04:20:00,60,123.1,-63.099999999999994,219.13865740740738
2016-05-09 04:30:00,50,124.36666666666666,-74.36666666666666,219.34837962962965
2016-05-09 04:40:00,60,124.36666666666666,-64.36666666666666,219.48842592592592
2016-05-09 04:50:00,60,101.33333333333333,-41.33333333333333,219.37314814814815
2016-05-09 05:00:00,90,101.2,-11.200000000000003,219.05601851851853
2016-05-09 05:10:00,70,101.7,-31.700000000000003,218.87962962962962
2016-05-09 05:20:00,50,155.1,-105.1,219.15208333333334
2016-05-09 05:30:00,60,170.83333333333334,-110.83333333333334,219.4810185185185
2016-05-09 05:40:00,70,135.86666666666667,-65.86666666666667,219.12314814814815
2016-05-09 05:50:00,50,138.53333333333333,-88.53333333333333,218.9743055555556
2016-05-09 06:00:00,60,189.33333333333334,-129.33333333333334,219.05810185185186
2016-05-09 06:10:00,40,170.8,-130.8,219.01180555555555
2016-05-09 06:20:00,70,173.8,-103.80000000000001,218.65416666666664
2016-05-09 06:30:00,50,175.83333333333334,-125.83333333333334,218.45092592592593
2016-05-09 06:40:00,60,174.63333333333333,-114.63333333333333,218.16111111111113
2016-05-09 06:50:00,50,188.36666666666667,-138.36666666666667,217.79305555555555
2016-05-09 07:00:00,60,181.66666666666666,-121.66666666666666,217.3939814814815
2016-05-09 07:10:00,50,227.2,-177.2,217.06851851851852
2016-05-09 07:20:00,60,233.76666666666668,-173.76666666666668,216.68935185185185
2016-05-09 07:30:00,60,237.83333333333334,-177.83333333333334,216.38287037037037
2016-05-09 07:40:00,60,258.46666666666664,-198.46666666666664,216.3337962962963
2016-05-09 07:50:00,50,280.56666666666666,-230.56666666666666,216.28217592592594
2016-05-09 08:00:00,50,293.1333333333333,-243.13333333333333,216.35393518518518
2016-05-09 08:10:00,70,318.3666666666667,-248.36666666666667,216.35972222222222
2016-05-09 08:20:00,50,359.56666666666666,-309.56666666666666,218.25694444444446
2016-05-09 08:30:00,70,392.8666666666667,-322.8666666666667,218.58842592592592
2016-05-09 08:40:00,60,398.5,-338.5,220.66759259259257
2016-05-09 08:50:00,70,402.26666666666665,-332.26666666666665,220.5340277777778
2016-05-09 09:00:00,70,402.46666666666664,-332.46666666666664,222.21273148148146
2016-05-09 09:10:00,70,410.96666666666664,-340.96666666666664,223.11805555555554
2016-05-09 09:20:00,70,427.26666666666665,-357.26666666666665,223.34699074074075
2016-05-09 09:30:00,70,426.23333333333335,-356.23333333333335,223.64953703703702
2016-05-09 09:40:00,60,437.96666666666664,-377.96666666666664,224.0516203703704
2016-05-09 09:50:00,60,427.6,-367.6,224.44699074074074
2016-05-09 10:00:00,60,427.3666666666667,-367.3666666666667,226.90694444444443
2016-05-09 10:10:00,60,427.8666666666667,-367.8666666666667,227.94884259259257
2016-05-09 10:20:00,50,427.96666666666664,-377.96666666666664,228.10555555555553
2016-05-09 10:30:00,60,429.56666666666666,-369.56666666666666,228.28935185185185
2016-05-09 10:40:00,50,424.23333333333335,-374.23333333333335,228.47037037037035
2016-05-09 10:50:00,50,422.6333333333333,-372.6333333333333,228.70694444444447
2016-05-09 11:00:00,50,424.3,-374.3,228.8837962962963
2016-05-09 11:10:00,50,427.96666666666664,-377.96666666666664,229.09814814814814
2016-05-09 11:20:00,60,429.1333333333333,-369.1333333333333,229.2527777777778
2016-05-09 11:30:00,60,434.73333333333335,-374.73333333333335,229.46365740740737
2016-05-09 11:40:00,80,437.9,-357.9,229.6650462962963
2016-05-09 11:50:00,70,438.96666666666664,-368.96666666666664,229.88726851851854
2016-05-09 12:00:00,70,430.8333333333333,-360.8333333333333,230.1884259259259
2016-05-09 12:10:00,60,429.23333333333335,-369.23333333333335,230.43495370370374
2016-05-09 12:20:00,230,429.5,-199.5,229.57685185185184
2016-05-09 12:30:00,190,437.06666666666666,-247.06666666666666,229.0300925925926
2016-05-09 12:40:00,180,440.8666666666667,-260.8666666666667,228.57268518518518
2016-05-09 12:50:00,80,441.6333333333333,-361.6333333333333,228.71944444444443
2016-05-09 13:00:00,80,431.3,-351.3,228.8997685185185
2016-05-09 13:10:00,60,425.8666666666667,-365.8666666666667,229.12754629629632
2016-05-09 13:20:00,360,437.26666666666665,-77.26666666666665,227.2761574074074
2016-05-09 13:30:00,370,423.6666666666667,-53.666666666666686,225.325
2016-05-09 13:40:00,110,433.3,-323.3,225.22407407407408
2016-05-09 13:50:00,60,433.5,-373.5,225.13634259259257
2016-05-09 14:00:00,70,434.06666666666666,-364.06666666666666,225.06851851851852
2016-05-09 14:10:00,240,424.73333333333335,-184.73333333333335,223.68310185185183
2016-05-09 14:20:00,60,426.3,-366.3,223.49606481481482
2016-05-09 14:30:00,50,416.9,-366.9,223.39305555555555
2016-05-09 14:40:00,60,414.3666666666667,-354.3666666666667,223.16736111111112
2016-05-09 14:50:00,50,411.43333333333334,-361.43333333333334,223.0622685185185
2016-05-09 15:00:00,60,409.2,-349.2,222.7912037037037
2016-05-09 15:10:00,80,419.6666666666667,-339.6666666666667,222.40833333333333
2016-05-09 15:20:00,60,432.1,-372.1,222.1011574074074
2016-05-09 15:30:00,80,460.96666666666664,-380.96666666666664,221.64699074074076
2016-05-09 15:40:00,70,450.6,-380.6,221.11342592592595
2016-05-09 15:50:00,70,455.7,-385.7,220.66620370370367
2016-05-09 16:00:00,70,443.76666666666665,-373.76666666666665,220.18541666666664
2016-05-09 16:10:00,70,431.2,-361.2,219.65324074074073
2016-05-09 16:20:00,70,403.1666666666667,-333.1666666666667,219.1939814814815
2016-05-09 16:30:00,70,381.1666666666667,-311.1666666666667,218.6453703703704
2016-05-09 16:40:00,100,344.93333333333334,-244.93333333333334,217.84120370370368
2016-05-09 16:50:00,90,348.6666666666667,-258.6666666666667,217.24189814814815
2016-05-09 17:00:00,90,341.1,-251.10000000000002,216.71157407407406
2016-05-09 17:10:00,90,340.1333333333333,-250.13333333333333,216.06226851851852
2016-05-09 17:20:00,170,347.3,-177.3,215.27939814814815
2016-05-09 17:30:00,410,350.3333333333333,59.666666666666686,213.66967592592593
2016-05-09 17:40:00,540,347.6666666666667,192.33333333333331,212.93865740740742
2016-05-09 17:50:00,310,351.26666666666665,-41.26666666666665,210.98402777777778
2016-05-09 18:00:00,110,324.03333333333336,-214.03333333333336,210.30324074074073
2016-05-09 18:10:00,110,314.53333333333336,-204.53333333333336,209.44560185185185
2016-05-09 18:20:00,110,342.6333333333333,-232.63333333333333,208.84791666666666
2016-05-09 18:30:00,120,345.43333333333334,-225.43333333333334,208.20208333333335
2016-05-09 18:40:00,160,347.8666666666667,-187.86666666666667,207.3548611111111
2016-05-09 18:50:00,110,338.8333333333333,-228.83333333333331,206.65763888888887
2016-05-09 19:00:00,120,341.6333333333333,-221.63333333333333,205.89560185185186
2016-05-09 19:10:00,110,320.8,-210.8,205.19930555555555
2016-05-09 19:20:00,110,312.3666666666667,-202.36666666666667,204.4875
2016-05-09 19:30:00,110,314.1,-204.10000000000002,203.77546296296296
2016-05-09 19:40:00,100,321.8,-221.8,203.2136574074074
2016-05-09 19:50:00,110,334.96666666666664,-224.96666666666664,202.93541666666667
2016-05-09 20:00:00,100,337.8333333333333,-237.83333333333331,202.50393518518518
2016-05-09 20:10:00,100,338.3666666666667,-238.36666666666667,202.19907407407408
2016-05-09 20:20:00,100,335.3333333333333,-235.33333333333331,201.70925925925926
2016-05-09 20:30:00,120,319.96666666666664,-199.96666666666664,201.15625
2016-05-09 20:40:00,80,299.26666666666665,-219.26666666666665,200.78425925925927
2016-05-09 20:50:00,70,285.76666666666665,-215.76666666666665,200.65509259259258
2016-05-09 21:00:00,70,260.1333333333333,-190.13333333333333,200.69930555555555
2016-05-09 21:10:00,70,248.1,-178.1,200.8826388888889
2016-05-09 21:20:00,70,244.76666666666668,-174.76666666666668,200.96875
2016-05-09 21:30:00,70,244.5,-174.5,200.96921296296296
2016-05-09 21:40:00,80,243.36666666666667,-163.36666666666667,200.9474537037037
2016-05-09 21:50:00,70,243.53333333333333,-173.53333333333333,201.00046296296296
2016-05-09 22:00:00,70,246.96666666666667,-176.96666666666667,201.0527777777778
2016-05-09 22:10:00,80,212.56666666666666,-132.56666666666666,200.8763888888889
2016-05-09 22:20:00,70,162.5,-92.5,200.92314814814816
2016-05-09 22:30:00,70,144.23333333333332,-74.23333333333332,200.99282407407406
2016-05-09 22:40:00,80,134.7,-54.69999999999999,200.90601851851852
2016-05-09 22:50:00,60,150.9,-90.9,201.14282407407407
2016-05-09 23:00:00,60,120.23333333333333,-60.233333333333334,201.09421296296296
2016-05-09 23:10:00,60,120.0,-60.0,201.11527777777778
2016-05-09 23:20:00,60,119.93333333333334,-59.93333333333334,201.06041666666667
2016-05-09 23:30:00,60,119.96666666666667,-59.96666666666667,201.075
2016-05-09 23:40:00,50,117.76666666666667,-67.76666666666667,201.1400462962963
2016-05-09 23:50:00,70,117.43333333333334,-47.43333333333334,200.92615740740743
2016-05-10 00:00:00,50,117.36666666666666,-67.36666666666666,200.97476851851852
2016-05-10 00:10:00,50,117.56666666666666,-67.56666666666666,200.9550925925926
2016-05-10 00:20:00,60,117.63333333333334,-57.63333333333334,200.86574074074076
2016-05-10 00:30:00,50,118.4,-68.4,200.86504629629633
2016-05-10 00:40:00,50,118.6,-68.6,200.9349537037037
2016-05-10 00:50:00,50,119.9,-69.9,201.01990740740743
2016-05-10 01:00:00,50,119.8,-69.8,201.0349537037037
2016-05-10 01:10:00,50,119.8,-69.8,201.18819444444443
2016-05-10 01:20:00,50,123.13333333333334,-73.13333333333334,201.22384259259258
2016-05-10 01:30:00,60,123.8,-63.8,201.25949074074074
2016-05-10 01:40:00,50,124.56666666666666,-74.56666666666666,201.35925925925926
2016-05-10 01:50:00,70,133.43333333333334,-63.43333333333334,201.36458333333334
2016-05-10 02:00:00,60,134.13333333333333,-74.13333333333333,201.37476851851852
2016-05-10 02:10:00,50,134.2,-84.19999999999999,201.5199074074074
2016-05-10 02:20:00,70,135.2,-65.19999999999999,201.53310185185185
2016-05-10 02:30:00,50,135.16666666666666,-85.16666666666666,201.68587962962962
2016-05-10 02:40:00,60,135.06666666666666,-75.06666666666666,201.70185185185187
2016-05-10 02:50:00,50,134.43333333333334,-84.43333333333334,201.78449074074072
2016-05-10 03:00:00,70,134.43333333333334,-64.43333333333334,201.7263888888889
2016-05-10 03:10:00,50,134.3,-84.30000000000001,201.875
2016-05-10 03:20:00,60,134.3,-74.30000000000001,201.8113425925926
2016-05-10 03:30:00,50,134.16666666666666,-84.16666666666666,201.89050925925926
2016-05-10 03:40:00,60,134.13333333333333,-74.13333333333333,201.96597222222223
2016-05-10 03:50:00,50,134.16666666666666,-84.16666666666666,202.11273148148146
2016-05-10 04:00:00,50,134.26666666666668,-84.26666666666668,202.19074074074075
2016-05-10 04:10:00,50,134.26666666666668,-84.26666666666668,202.33773148148148
2016-05-10 04:20:00,50,134.26666666666668,-84.26666666666668,202.48472222222225
2016-05-10 04:30:00,50,134.3,-84.30000000000001,202.55370370370372
2016-05-10 04:40:00,50,134.76666666666668,-84.76666666666668,202.69537037037037
2016-05-10 04:50:00,50,136.06666666666666,-86.06666666666666,203.00601851851852
2016-05-10 05:00:00,100,135.7,-35.69999999999999,203.1761574074074
2016-05-10 05:10:00,50,135.76666666666668,-85.76666666666668,203.5516203703704
2016-05-10 05:20:00,80,170.56666666666666,-90.56666666666666,203.45069444444442
2016-05-10 05:30:00,60,146.8,-86.80000000000001,203.28379629629632
2016-05-10 05:40:00,80,219.4,-139.4,203.79444444444442
2016-05-10 05:50:00,60,225.76666666666668,-165.76666666666668,204.33078703703703
2016-05-10 06:00:00,70,248.66666666666666,-178.66666666666666,204.67337962962964
2016-05-10 06:10:00,70,291.03333333333336,-221.03333333333336,205.3
2016-05-10 06:20:00,60,285.46666666666664,-225.46666666666664,206.14490740740743
2016-05-10 06:30:00,60,233.3,-173.3,206.47453703703704
2016-05-10 06:40:00,60,276.26666666666665,-216.26666666666665,207.18032407407406
2016-05-10 06:50:00,60,295.26666666666665,-235.26666666666665,207.85324074074072
2016-05-10 07:00:00,60,255.83333333333334,-195.83333333333334,208.36828703703705
2016-05-10 07:10:00,80,322.26666666666665,-242.26666666666665,208.8201388888889
2016-05-10 07:20:00,50,329.23333333333335,-279.23333333333335,209.55254629629633
2016-05-10 07:30:00,60,330.1333333333333,-270.1333333333333,210.19351851851852
2016-05-10 07:40:00,50,361.7,-311.7,210.97986111111112
2016-05-10 07:50:00,60,414.0,-354.0,211.83703703703702
2016-05-10 08:00:00,50,433.73333333333335,-383.73333333333335,212.81342592592594
2016-05-10 08:10:00,60,405.6333333333333,-345.6333333333333,213.48888888888888
2016-05-10 08:20:00,50,395.3333333333333,-345.3333333333333,213.73726851851853
2016-05-10 08:30:00,60,415.26666666666665,-355.26666666666665,213.96226851851853
2016-05-10 08:40:00,60,404.03333333333336,-344.03333333333336,214.00069444444446
2016-05-10 08:50:00,60,401.8,-341.8,214.06689814814814
2016-05-10 09:00:00,60,399.0,-339.0,214.11226851851853
2016-05-10 09:10:00,60,400.1666666666667,-340.1666666666667,214.10671296296297
2016-05-10 09:20:00,60,403.3666666666667,-343.3666666666667,214.01018518518518
2016-05-10 09:30:00,50,403.96666666666664,-353.96666666666664,213.99444444444444
2016-05-10 09:40:00,50,406.1666666666667,-356.1666666666667,213.84305555555557
2016-05-10 09:50:00,50,411.0,-361.0,213.79722222222222
2016-05-10 10:00:00,50,445.26666666666665,-395.26666666666665,213.99097222222224
2016-05-10 10:10:00,50,417.0,-367.0,213.98495370370372
2016-05-10 10:20:00,50,393.96666666666664,-343.96666666666664,213.7488425925926
2016-05-10 10:30:00,60,383.9,-323.9,213.43171296296293
2016-05-10 10:40:00,50,380.93333333333334,-330.93333333333334,213.13101851851852
2016-05-10 10:50:00,60,380.03333333333336,-320.03333333333336,212.76574074074074
2016-05-10 11:00:00,60,367.26666666666665,-307.26666666666665,212.3002314814815
2016-05-10 11:10:00,60,375.1333333333333,-315.1333333333333,211.8638888888889
2016-05-10 11:20:00,50,371.96666666666664,-321.96666666666664,211.5363425925926
2016-05-10 11:30:00,60,376.43333333333334,-316.43333333333334,211.13148148148147
2016-05-10 11:40:00,60,378.3666666666667,-318.3666666666667,210.85694444444445
2016-05-10 11:50:00,50,395.2,-345.2,210.69189814814817
2016-05-10 12:00:00,60,428.8666666666667,-368.8666666666667,210.7476851851852
2016-05-10 12:10:00,60,410.4,-350.4,210.61689814814815
2016-05-10 12:20:00,50,438.2,-388.2,211.92731481481482
2016-05-10 12:30:00,60,426.4,-366.4,212.75601851851852
2016-05-10 12:40:00,60,444.06666666666666,-384.06666666666666,213.61157407407407
2016-05-10 12:50:00,60,440.43333333333334,-380.43333333333334,213.74212962962963
2016-05-10 13:00:00,50,439.03333333333336,-389.03333333333336,214.00416666666666
2016-05-10 13:10:00,60,436.3333333333333,-376.3333333333333,214.07685185185184
2016-05-10 13:20:00,50,434.9,-384.9,216.21319444444444
2016-05-10 13:30:00,60,416.6666666666667,-356.6666666666667,218.31736111111113
2016-05-10 13:40:00,50,431.7,-381.7,218.7229166666667
2016-05-10 13:50:00,50,430.6333333333333,-380.6333333333333,218.77245370370372
2016-05-10 14:00:00,50,409.8,-359.8,218.74282407407406
2016-05-10 14:10:00,50,411.3333333333333,-361.3333333333333,219.96921296296298
2016-05-10 14:20:00,50,402.6,-352.6,219.87407407407406
2016-05-10 14:30:00,50,399.23333333333335,-349.23333333333335,219.7513888888889
2016-05-10 14:40:00,60,398.96666666666664,-338.96666666666664,219.64444444444445
2016-05-10 14:50:00,60,398.9,-338.9,219.48796296296297
2016-05-10 15:00:00,50,395.6,-345.6,219.46296296296296
2016-05-10 15:10:00,60,410.26666666666665,-350.26666666666665,219.53657407407408
2016-05-10 15:20:00,60,423.43333333333334,-363.43333333333334,219.4763888888889
2016-05-10 15:30:00,60,434.7,-374.7,219.43287037037035
2016-05-10 15:40:00,60,429.6,-369.6,219.35648148148147
2016-05-10 15:50:00,50,432.26666666666665,-382.26666666666665,219.3326388888889
2016-05-10 16:00:00,60,445.5,-385.5,219.41412037037037
2016-05-10 16:10:00,50,437.1,-387.1,219.59398148148148
2016-05-10 16:20:00,60,423.8333333333333,-363.8333333333333,219.80694444444444
2016-05-10 16:30:00,70,410.96666666666664,-340.96666666666664,220.01388888888886
2016-05-10 16:40:00,70,385.1,-315.1,220.50115740740742
2016-05-10 16:50:00,70,376.93333333333334,-306.93333333333334,220.8363425925926
2016-05-10 17:00:00,80,377.06666666666666,-297.06666666666666,221.15555555555557
